ID ,Student Name       ,Course ID,Exam Date ,Exam Points
85 ,Curran Merrill     ,3        ,29/07/2016,75
86 ,Laith Gibbs        ,3        ,29/07/2016,74
87 ,Walter Skinner     ,3        ,29/07/2016,7
88 ,Burke Horn         ,3        ,29/07/2016,6
89 ,Alexander Walton   ,3        ,29/07/2016,40
90 ,Cally Wilkinson    ,3        ,29/07/2016,14
91 ,Gary Mcintosh      ,3        ,29/07/2016,16
92 ,Jacob Greer        ,3        ,29/07/2016,31
93 ,Fitzgerald Mueller ,3        ,29/07/2016,72
94 ,Claire Roberts     ,3        ,29/07/2016,48
95 ,Kuame Harrell      ,3        ,29/07/2016,53
96 ,Kaseem Hurst       ,3        ,29/07/2016,67
97 ,Irene Witt         ,3        ,29/07/2016,23
98 ,Courtney Nash      ,3        ,29/07/2016,90
99 ,Lane Torres        ,3        ,29/07/2016,87
100,Jonas Vinson       ,3        ,29/07/2016,40
101,Burton Holden      ,3        ,29/07/2016,26
102,Connor Shaw        ,3        ,29/07/2016,51
103,Calvin Riddle      ,4        ,2/6/2016  ,35
104,Tara Mendez        ,4        ,2/6/2016  ,66
105,Myra Wall          ,4        ,2/6/2016  ,29
106,Pandora Orr        ,4        ,2/6/2016  ,91
107,Stuart Crawford    ,4        ,2/6/2016  ,63
108,Winter Mendez      ,4        ,2/6/2016  ,16
109,Elijah Goff        ,4        ,2/6/2016  ,10
110,Chiquita Gilmore   ,4        ,2/6/2016  ,23
111,Eleanor Gregory    ,4        ,2/6/2016  ,72
112,Justine Soto       ,4        ,2/6/2016  ,93
113,Stuart Mcdaniel    ,4        ,2/6/2016  ,10
114,Shaeleigh Dunlap   ,4        ,2/6/2016  ,99
115,Lesley Bolton      ,4        ,2/6/2016  ,67
116,Shellie Davis      ,4        ,2/6/2016  ,81
117,Tarik Jarvis       ,4        ,2/6/2016  ,40
118,Adria Ball         ,4        ,2/6/2016  ,23
119,Daryl Tillman      ,4        ,2/6/2016  ,65
120,Magee Tate         ,4        ,2/6/2016  ,24
121,Jordan Beasley     ,4        ,2/6/2016  ,62
122,Dalton Becker      ,4        ,2/6/2016  ,41
123,Derek Burnett      ,4        ,2/6/2016  ,42
124,Halla Little       ,4        ,2/6/2016  ,8
125,Lani Pate          ,4        ,2/6/2016  ,91
126,Moses Chang        ,4        ,2/6/2016  ,69
127,Travis Weeks       ,4        ,2/6/2016  ,47
128,Nichole Ortega     ,4        ,2/6/2016  ,0
129,Hasad Berger       ,4        ,2/6/2016  ,42
130,Galvin Hall        ,4        ,2/6/2016  ,65
131,Kieran English     ,4        ,2/6/2016  ,42
132,Ella Dunn          ,4        ,2/6/2016  ,32
133,Jermaine Roman     ,4        ,2/6/2016  ,33
134,Chadwick Armstrong ,4        ,2/6/2016  ,4
135,Rhonda Ellis       ,4        ,2/6/2016  ,27
136,Ezra Brooks        ,4        ,2/6/2016  ,56
137,Jessamine Trevino  ,4        ,2/6/2016  ,36
138,Chaim Garrison     ,4        ,2/6/2016  ,51
139,Bo Leonard         ,4        ,2/6/2016  ,71
140,May Christian      ,4        ,2/6/2016  ,52
141,Ashton Nicholson   ,5        ,10/6/2016 ,69
142,Solomon Rollins    ,5        ,10/6/2016 ,95
143,Wesley Jacobson    ,5        ,10/6/2016 ,33
144,Laura Gomez        ,5        ,10/6/2016 ,76
145,Cora Fuentes       ,5        ,10/6/2016 ,20
146,Deirdre Flowers    ,5        ,10/6/2016 ,10
147,Yen Rutledge       ,5        ,10/6/2016 ,67
148,Vladimir Delgado   ,5        ,10/6/2016 ,80
149,Hedley Brewer      ,5        ,10/6/2016 ,22
150,Lillian Massey     ,5        ,10/6/2016 ,8
151,MacKensie Lopez    ,5        ,10/6/2016 ,100
152,Raja Conley        ,5        ,10/6/2016 ,49
153,Xavier Coffey      ,5        ,10/6/2016 ,70
154,Ian Sawyer         ,5        ,10/6/2016 ,86
155,Branden Hansen     ,5        ,10/6/2016 ,15
156,Yoshio Schultz     ,5        ,10/6/2016 ,95
157,Jamal Mercado      ,5        ,10/6/2016 ,67
158,Ishmael Zamora     ,5        ,10/6/2016 ,20
159,Kristen Potter     ,5        ,10/6/2016 ,31
160,Unity Rodriquez    ,5        ,10/6/2016 ,48
161,Mia Barry          ,5        ,10/6/2016 ,26
162,Vincent Byers      ,6        ,21/06/2016,70
163,Rogan Edwards      ,6        ,21/06/2016,37
164,Darrel Wallace     ,6        ,21/06/2016,68
165,Colin Adkins       ,6        ,21/06/2016,60
166,Hop Cantu          ,6        ,21/06/2016,98
167,Nita Valdez        ,6        ,21/06/2016,20
168,Georgia Gomez      ,6        ,21/06/2016,32
169,Shannon Fields     ,6        ,21/06/2016,40
170,Jennifer Keith     ,6        ,21/06/2016,97
171,Keane Cox          ,6        ,21/06/2016,1
172,Sage Foster        ,6        ,21/06/2016,6
173,Ezra Hoover        ,6        ,21/06/2016,39
174,Burton Burke       ,6        ,21/06/2016,68
175,Preston Barrera    ,6        ,21/06/2016,37
176,Octavia Monroe     ,6        ,21/06/2016,37
177,Kirestin Sweet     ,6        ,21/06/2016,90
178,Octavius Chambers  ,6        ,21/06/2016,38
179,Grady Decker       ,6        ,21/06/2016,87
180,Jenette Humphrey   ,6        ,21/06/2016,45
181,Hayley Hull        ,6        ,21/06/2016,73
182,Mohammad Cantrell  ,6        ,21/06/2016,36
183,Alma Richmond      ,6        ,21/06/2016,35
184,Galena Mayer       ,6        ,21/06/2016,85
185,Reese Black        ,6        ,21/06/2016,7
186,Phillip Ward       ,6        ,21/06/2016,67
187,Priscilla Higgins  ,6        ,21/06/2016,80
188,Yael Trujillo      ,6        ,21/06/2016,55
189,Demetrius Castaneda,6        ,21/06/2016,83
190,Todd Dillard       ,6        ,21/06/2016,67
191,Noelle Marsh       ,6        ,21/06/2016,27
192,Akeem Chan         ,6        ,21/06/2016,94
193,Victoria Long      ,6        ,21/06/2016,96
194,Brooke Zimmerman   ,6        ,21/06/2016,99
195,Cadman Greene      ,6        ,21/06/2016,64
196,Yen Bowers         ,6        ,21/06/2016,52
197,Ryan Pena          ,6        ,21/06/2016,16
198,Portia Hamilton    ,6        ,21/06/2016,34
199,Sydnee Chambers    ,6        ,21/06/2016,76
200,Stacy Small        ,6        ,21/06/2016,96
1  ,James Walker       ,6        ,5/6/2016  ,45
2  ,Velma Clemons      ,2        ,5/6/2016  ,65
2  ,Velma Clemons      ,5        ,5/6/2016  ,49
3  ,Kibo Underwood     ,6        ,5/6/2016  ,19
4  ,Louis Mcgee        ,6        ,5/6/2016  ,54
5  ,Phyllis Paul       ,6        ,5/6/2016  ,68
